color_id,left_one,left_two,left_three,left_four,left_five,left_six,left_seven,left_eight,right_one,right_two,right_three,right_four,right_five,right_six,right_seven,right_eight,left_offset,right_offset,left_angleoffset,right_angleoffset,size,angle,center_x,center_y,width,height,bdcenter_x,bdcenter_x,part_class,part_rotation
60#151#139,255,255,255,63,0,0,0,0,255,255,255,63,0,0,0,0,"(-953.99951171875, 0.000244140625)","(1054.00048828125, 0.000244140625)",0,0,3,-0.0,2701.5,1670.0,5381.9990234375,281.99993896484375,2702.0,1670.5,XFC004656318,0
60#77#26,255,255,255,63,0,0,0,0,255,255,255,63,0,0,0,0,"(-953.99951171875, 0.000244140625)","(1054.00048828125, 0.000244140625)",0,0,3,-0.0,2701.5,1090.0,5381.9990234375,281.99993896484375,2702.0,1090.5,XFC004656318,0
65#91#135,255,255,255,63,0,0,0,0,255,255,255,63,0,0,0,0,"(-953.99951171875, 0.000244140625)","(1054.00048828125, 0.000244140625)",0,0,3,-0.0,2701.5,1380.0,5381.9990234375,281.99993896484375,2702.0,1380.5,XFC004656318,0
146#20#124,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(148.5, 63.0)","(0, 0)",0,0,2,0.0,1749.5,727.5,3474.0,427.0,1750.0,728.0,XFC004655429,0
82#38#101,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(148.5, 63.0)","(0, 0)",0,0,2,0.0,1749.5,292.5,3474.0,427.0,1750.0,293.0,XFC004655429,0
58#94#96,254,63,255,31,0,0,0,0,0,0,0,0,0,0,0,0,"(10.5, 42.5)","(0, 0)",0,0,2,-0.0,4072.0,654.5,1149.0,573.0,4072.5,655.0,XFC004650811,0
118#95#68,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(35.5, -0.5)","(0, 0)",0,0,2,-0.0,6649.0,1622.5,2481.0,377.0,6649.5,1623.0,XFC004655380,0
146#8#109,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(35.5, -0.5)","(0, 0)",0,0,2,-0.0,6649.0,852.5,2481.0,377.0,6649.5,853.0,XFC004655380,0
115#143#119,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(-35.5, 0.5)","(0, 0)",0,0,2,-0.0,6649.0,1237.5,2481.0,377.0,6649.5,1238.0,XFC004655380,1
121#68#135,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(57.5, -0.5)","(0, 0)",0,0,2,-0.0,5898.0,467.5,2481.0,377.0,5898.5,468.0,XFC004655420,0
66#74#47,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(0.5, 0.5)","(0, 0)",0,0,2,-0.0,4325.0,147.5,1999.0,247.0,4325.5,148.0,XFC004656337,0
27#134#63,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(0.5, 0.5)","(0, 0)",0,0,2,-0.0,6340.0,147.5,1999.0,247.0,6340.5,148.0,XFC004656337,0
53#2#133,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-93.5, -37.0)","(0, 0)",0,0,2,-67.50353240966797,8357.5615234375,1230.86376953125,1085.0,540.0,8170.0,1220.5,XFC004650749,1
92#120#123,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(93.5, 37.0)","(0, 0)",0,0,2,-67.50353240966797,7981.26171875,1010.0631103515625,1085.0,540.0,8170.0,1020.5,XFC004650749,0
133#106#77,248,15,252,7,0,0,0,0,0,0,0,0,0,0,0,0,"(-39.0, -9.5)","(0, 0)",0,0,2,0.0,7825.0,217.49996948242188,948.0,407.0,7825.5,218.0,XFC004650815,0
