color_id,left_one,left_two,left_three,left_four,left_five,left_six,left_seven,left_eight,right_one,right_two,right_three,right_four,right_five,right_six,right_seven,right_eight,left_offset,right_offset,left_angleoffset,right_angleoffset,size,angle,center_x,center_y,width,height,bdcenter_x,bdcenter_x,part_class,part_rotation
60#151#139,255,255,255,63,0,0,0,0,255,255,255,63,0,0,0,0,"(-1053.99951171875, 0.000244140625)","(953.00048828125, 0.000244140625)",0,0,3,-0.0,5748.5,150.0,5381.9990234375,281.99993896484375,5748.0,149.5,XFC004656318,0
60#77#26,255,255,255,63,0,0,0,0,255,255,255,63,0,0,0,0,"(-1053.99951171875, 0.000244140625)","(953.00048828125, 0.000244140625)",0,0,3,-0.0,5748.5,730.0,5381.9990234375,281.99993896484375,5748.0,729.5,XFC004656318,0
65#91#135,255,255,255,63,0,0,0,0,255,255,255,63,0,0,0,0,"(-1053.99951171875, 0.000244140625)","(953.00048828125, 0.000244140625)",0,0,3,-0.0,5748.5,440.0,5381.9990234375,281.99993896484375,5748.0,439.5,XFC004656318,0
146#20#124,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(-148.5, 56.0)","(0, 0)",0,0,2,0.0,6700.5,1092.5,3474.0,427.0,6700.0,1092.0,XFC004655429,0
82#38#101,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(-148.5, 56.0)","(0, 0)",0,0,2,0.0,6700.5,1527.5,3474.0,427.0,6700.0,1527.0,XFC004655429,0
58#94#96,254,127,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(-30.5, -42.5)","(0, 0)",0,0,2,-0.0,4378.0,1165.5,1149.0,573.0,4377.5,1165.0,XFC004650811,0
118#95#68,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(-35.5, 0.5)","(0, 0)",0,0,2,-0.0,1801.0,197.5,2481.0,377.0,1800.5,197.0,XFC004655380,0
146#8#109,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(-35.5, 0.5)","(0, 0)",0,0,2,-0.0,1801.0,967.5,2481.0,377.0,1800.5,967.0,XFC004655380,0
115#143#119,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(35.5, -0.5)","(0, 0)",0,0,2,-0.0,1801.0,582.5,2481.0,377.0,1800.5,582.0,XFC004655380,1
121#68#135,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(-57.5, 0.5)","(0, 0)",0,0,2,-0.0,2552.0,1352.5,2481.0,377.0,2551.5,1352.0,XFC004655420,0
66#74#47,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(0.5, 0.5)","(0, 0)",0,0,2,-0.0,4125.0,1672.5,1999.0,247.0,4124.5,1672.0,XFC004656337,0
27#134#63,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(0.5, 0.5)","(0, 0)",0,0,2,-0.0,2110.0,1672.5,1999.0,247.0,2109.5,1672.0,XFC004656337,0
53#2#133,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,"(93.5, -103.0)","(0, 0)",0,0,2,-67.50353240966797,92.4384765625,589.13623046875,1085.0,540.0,280.0,599.5,XFC004650749,1
92#120#123,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-93.5, 103.0)","(0, 0)",0,0,2,-67.50353240966797,468.73828125,809.9368896484375,1085.0,540.0,280.0,799.5,XFC004650749,0
133#106#77,248,15,252,7,0,0,0,0,0,0,0,0,0,0,0,0,"(39.0001220703125, 9.5001220703125)","(0, 0)",0,0,2,0.0,625.0,1602.5000305175781,948.0,407.0,624.5,1602.0,XFC004650815,0
