color_id,left_one,left_two,left_three,left_four,left_five,left_six,left_seven,left_eight,right_one,right_two,right_three,right_four,right_five,right_six,right_seven,right_eight,left_offset,right_offset,left_angleoffset,right_angleoffset,size,angle,center_x,center_y,width,height,bdcenter_x,bdcenter_x,part_class,part_rotation
60#151#139,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(-148.5, 56.0)","(0, 0)",0,0,2,0.0,6700.5,222.5,3474.0,427.0,6700.0,222.0,XFC004655429,0
60#77#26,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(163.5, 63.5)","(0, 0)",0,0,2,-0.0,6708.500244140625,657.5,3461.0,427.0,6708.0,657.0,XFC004655433,0
65#91#135,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(163.5, 63.5)","(0, 0)",0,0,2,-0.0,6708.500244140625,1526.5000305175781,3461.0,427.0,6708.0,1526.0,XFC004655433,0
146#20#124,255,255,255,63,224,15,0,0,0,0,0,0,0,0,0,0,"(-163.5, -63.5)","(0, 0)",0,0,2,0.0,6706.500244140625,1092.5001220703125,3461.0,427.0,6706.0,1092.0,XFC004655433,1
82#38#101,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(6.500244140625, 61.0001220703125)","(0, 0)",0,0,2,-0.0,3400.0,225.5001220703125,3104.0,433.0,3399.5,225.0,XFC004655391,0
58#94#96,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(6.500244140625, 61.0001220703125)","(0, 0)",0,0,2,-0.0,3400.0,1107.5,3104.0,433.0,3399.5,1107.0,XFC004655391,0
118#95#68,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(6.500244140625, 61.0001220703125)","(0, 0)",0,0,2,-0.0,3400.0,666.5,3104.0,433.0,3399.5,666.0,XFC004655391,0
146#8#109,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(1.500244140625, 60.5001220703125)","(0, 0)",0,0,2,-0.0,3441.5,1548.5000305175781,3062.99951171875,432.99993896484375,3441.0,1548.0,XFC004655415,0
115#143#119,254,127,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(-30.4998779296875, -42.49993896484375)","(0, 0)",0,0,2,-0.0,1262.0,295.5,1148.999755859375,572.9998779296875,1261.5,295.0,XFC004650811,0
121#68#135,254,63,255,31,0,0,0,0,0,0,0,0,0,0,0,0,"(21.5, -41.0)","(0, 0)",0,0,2,90.0,1551.5,1141.0,1099.0,574.0,1551.0,1140.5,XFC004650812,0
66#74#47,254,63,255,31,0,0,0,0,0,0,0,0,0,0,0,0,"(-21.5, 41.0)","(0, 0)",0,0,2,90.0,1069.0,1141.0001220703125,1099.0,574.0,1068.5,1140.5,XFC004650812,1
27#134#63,254,63,255,31,0,0,0,0,0,0,0,0,0,0,0,0,"(21.5, -41.0)","(0, 0)",0,0,2,90.0,386.5,560.0,1099.0,574.0,386.0,559.5,XFC004650812,0
