color_id,left_one,left_two,left_three,left_four,left_five,left_six,left_seven,left_eight,right_one,right_two,right_three,right_four,right_five,right_six,right_seven,right_eight,left_offset,right_offset,left_angleoffset,right_angleoffset,size,angle,center_x,center_y,width,height,bdcenter_x,bdcenter_x,part_class,part_rotation
60#151#139,128,255,241,47,252,7,0,0,0,0,0,0,0,0,0,0,"(290.500244140625, 18.0001220703125)","(0, 0)",0,0,2,0.0,1395.0,1160.0,2764.99951171875,1301.999755859375,1395.5,1160.5,XFC004650787,0
60#77#26,255,192,31,128,115,0,0,0,0,0,0,0,0,0,0,0,"(-265.499755859375, 34.0001220703125)","(0, 0)",0,0,2,-0.0,3736.0,1213.0,2758.99951171875,1181.999755859375,3736.5,1213.5,XFC004650789,0
65#91#135,255,255,255,63,0,0,0,0,255,255,255,63,0,0,0,0,"(-952.99951171875, 0.000244140625)","(1054.00048828125, 0.000244140625)",0,0,3,-0.0,5474.5,183.0,5381.9990234375,281.99993896484375,5475.0,183.5,XFC004656318,0
146#20#124,255,255,255,63,0,0,0,0,255,255,255,63,0,0,0,0,"(-952.99951171875, 0.000244140625)","(1054.00048828125, 0.000244140625)",0,0,3,-0.0,5474.5,473.0,5381.9990234375,281.99993896484375,5475.0,473.5,XFC004656318,0
82#38#101,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(-6.499755859375, 59.0001220703125)","(0, 0)",0,0,2,-0.0,6492.9990234375,1280.4998779296875,3103.99951171875,432.99993896484375,6493.5,1281.0,XFC004655391,0
58#94#96,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(-1.499755859375, 59.5001220703125)","(0, 0)",0,0,2,-0.0,6463.4990234375,838.4998779296875,3062.99951171875,432.99993896484375,6464.0,839.0,XFC004655415,0
118#95#68,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(35.5, -0.5)","(0, 0)",0,0,2,-0.0,1251.0,312.5,2481.0,377.0,1251.5,313.0,XFC004655380,0
146#8#109,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(0.5, 0.5)","(0, 0)",0,0,2,-0.0,6128.0,1628.5,1999.0,247.0,6128.5,1629.0,XFC004656337,0
115#143#119,255,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(0.5, 80.0)","(0, 0)",0,0,2,-0.0,7748.0,1718.0,1205.0,186.0,7748.5,1718.5,12979159,0
46#31#114,255,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(0.5, 80.0)","(0, 0)",0,0,2,90.0,8304.0,614.0,1205.0,186.0,8304.5,614.5,12979159,0
121#68#135,254,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(0.0001220703125, 80.5)","(0, 0)",0,0,2,-0.0,3730.0,1728.5,1145.999755859375,164.99996948242188,3730.5,1729.0,11667696,0
66#74#47,248,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(25.5, 80.0)","(0, 0)",0,0,2,-0.0,1517.0,598.0,969.0,178.0,1517.5,598.5,13567637,0
